ITERATION,TEST ID,FEATURE,SCENARIO,STEPS,EXPECTED RESULT,ACTUAL RESULT,PRIORITY,STATUS,NOTES
,,Add Mother OCR,Display extracted data list before applying,"1) Run OCR analysis; 2) Wait for results",UI shows structured extracted field list with value per field,,,Not Started,
,,Add Mother OCR,Apply extracted data to Add Mother form,"1) Run OCR; 2) Review extracted list; 3) Tap Apply to Form",Form fields are auto-filled with extracted values and user can still edit manually,,,Not Started,
,,Add Mother OCR,Cancel OCR apply action,"1) Run OCR; 2) Tap Cancel in OCR result window",OCR window closes and no form values are changed,,,Not Started,
,,Add Mother OCR,Handle unreadable image gracefully,"1) Upload blurred/cropped image; 2) Tap Analyze",System shows readable failure/partial extraction message without crashing,,,Not Started,
,,Add Mother Page 1,Require first name and last name,"1) Leave first name or last name blank; 2) Tap Next",Next is blocked and required validation is shown for missing names,,,Not Started,
,,Add Mother Page 1,Block invalid characters in first and last name,"1) Enter digits/symbols in first or last name; 2) Tap Next",Invalid character validation appears and progression is blocked,,,Not Started,
,,Add Mother Page 1,Require contact number,"1) Leave contact number blank; 2) Tap Next",Next is blocked and required error is shown for contact number,,,Not Started,
,,Add Mother Page 1,Block letters in contact number,"1) Enter alphabetic characters in contact number; 2) Tap Next",Input is rejected or validation error is shown for non-numeric phone entry,,,Not Started,
,,Add Mother Page 1,Accept only valid PH phone number formats,"1) Test invalid and valid PH patterns (example short length then 09XXXXXXXXX); 2) Tap Next",Only valid PH phone number format is accepted,,,Not Started,Align accepted patterns with implementation rules
,,Add Mother Page 1,Email is optional on create,"1) Leave email blank; 2) Complete required fields; 3) Tap Next",User can proceed without entering email,,,Not Started,
,,Add Mother Page 1,Validate email format when provided,"1) Enter malformed email; 2) Tap Next",Validation blocks invalid email format,,,Not Started,
,,Add Mother Page 1,Detect already taken email in complete account,"1) Enter email already used by active account; 2) Tap Next",System blocks and shows duplicate email error,,,Not Started,
,,Add Mother Page 1,Detect email tied to incomplete account pending link,"1) Enter email tied to incomplete account; 2) Tap Next",System shows specific message indicating pending link/incomplete account state,,,Not Started,
,,Add Mother Page 1,Auto-generate temporary password on save,"1) Complete wizard and save profile",Temporary password is generated automatically without manual entry field,,,Not Started,
,,Add Mother Page 1,Deliver temporary password via email or phone,"1) Save mother with contact/email channel available; 2) Observe notifications/log",Temporary password is sent to configured channel and success message is shown,,,Not Started,Verify notification provider logs in UAT
,,Add Mother Page 2,Use Same as BHC address default option,"1) Go to Page 2; 2) Select Same as BHC address",Address auto-fills with assigned BHC barangay city/municipality Baliwag and province Bulacan,,,Not Started,
,,Add Mother Page 2,Same as BHC locks key location fields,"1) Select Same as BHC address; 2) Try editing barangay city province",Barangay city/municipality and province fields are non-editable while option is active,,,Not Started,
,,Add Mother Page 2,Custom address unlocks all fields,"1) Toggle to Custom address; 2) Edit street barangay city municipality province",All location fields become editable,,,Not Started,
,,Add Mother Page 2,PH location API supports barangay city province selection,"1) Open location selectors in Custom mode; 2) Search/select locations",Selectors use PH location data source and return valid Philippines hierarchy,,,Not Started,
,,Add Mother Page 2,Default location values initialize correctly,"1) Open Page 2 fresh; 2) Observe default selections",Default values are Bulacan Baliwag and assigned barangay as specified,,,Not Started,
,,Add Mother Page 3,Page 3 can be skipped,"1) Navigate to Page 3; 2) Tap Skip",Wizard proceeds to next page without adding emergency contacts,,,Not Started,
,,Add Mother Page 3,Open Add Emergency Contact modal,"1) On Page 3 tap Add Contact",Emergency contact modal opens with required fields and relationship dropdown,,,Not Started,
,,Add Mother Page 3,Require first name and last name for emergency contact,"1) Leave first/last name blank in modal; 2) Tap Save",Save is blocked and required validation appears,,,Not Started,
,,Add Mother Page 3,Validate emergency contact name characters,"1) Enter invalid symbols/numbers in contact names; 2) Tap Save",Validation blocks invalid name entries,,,Not Started,
,,Add Mother Page 3,Require valid PH emergency contact number,"1) Enter blank invalid or letter-containing phone; 2) Tap Save",Only valid PH phone numbers are accepted,,,Not Started,
,,Add Mother Page 3,Relationship/Affiliation is dropdown and required,"1) Leave relationship empty; 2) Tap Save",Save is blocked until a dropdown option is selected,,,Not Started,
,,Add Mother Page 3,Added emergency contact updates current page list,"1) Add valid emergency contact; 2) Close modal",Newly added contact appears immediately in Page 3 list,,,Not Started,
,,Add Mother Page 3,Edit emergency contact entry,"1) Add contact; 2) Tap Edit; 3) Change phone/relationship; 4) Save",Edited values persist and list updates immediately,,,Not Started,
,,Add Mother Page 3,Remove emergency contact requires confirmation,"1) Add contact; 2) Tap Remove; 3) Observe confirmation dialog; 4) Confirm",Entry is deleted only after confirmation and list refreshes,,,Not Started,
,,Add Mother Page 4,Birthdate uses date picker only,"1) Open birthdate field",Date picker is used for date entry and manual invalid text entry is prevented,,,Not Started,
,,Add Mother Page 4,Birthdate cannot be future date,"1) Pick a future date; 2) Tap Next",Validation blocks future birthdate,,,Not Started,
,,Add Mother Page 4,Age bounds enforced between 10 and 50,"1) Pick birthdate yielding age below 10 or above 50; 2) Tap Next",Validation blocks impossible age outside 10 to 50 range,,,Not Started,
,,Add Mother Page 4,Age preview shown under birthdate,"1) Select valid birthdate",Computed age is shown under the field and updates dynamically on date change,,,Not Started,
,,Add Mother Page 4,Pregnancy risk warning for age under 18 or above 35,"1) Select birthdate for age 17 then 36; 2) Observe risk indicator",Risk warning is shown for both high-risk age groups,,,Not Started,
,,Add Mother Page 4,Height and weight accept numeric input only,"1) Enter letters/symbols in height/weight fields",Non-numeric values are blocked or validated with error,,,Not Started,
,,Add Mother Page 4,Height and weight enforce plausible bounds,"1) Enter unrealistic low/high values; 2) Tap Next",Validation blocks values outside configured plausible limits,,,Not Started,Confirm exact min/max from clinical team
,,Add Mother Page 4,BMI and classification update dynamically,"1) Enter valid height and weight; 2) Change values",BMI and class labels (underweight normal overweight obese) update in real time,,,Not Started,
,,Add Mother Page 4,Blood type dropdown includes all options plus unknown,"1) Open blood type dropdown",Dropdown includes A+ A- B+ B- AB+ AB- O+ O- and Unknown,,,Not Started,
,,Add Mother Part 5,Add custom medical condition entry,"1) Open Part 5; 2) Enter condition name; 3) Set optional fields; 4) Save",Condition is added to list and persists,,,Not Started,
,,Add Mother Part 5,Select from common medical condition chips,"1) Tap one or more predefined condition chips; 2) Save entry",Selected chip values populate condition input and can be saved successfully,,,Not Started,
,,Add Mother Part 5,Condition name is required,"1) Leave condition name blank; 2) Tap Save",Save is blocked with required error,,,Not Started,
,,Add Mother Part 5,Diagnosis date optional via date picker,"1) Add condition without diagnosis date; 2) Save; 3) Add another with diagnosis date",Both cases save and date picker works for optional date,,,Not Started,
,,Add Mother Part 5,Status dropdown supports active and resolved,"1) Open status dropdown",Only Active and Resolved options are available,,,Not Started,
,,Add Mother Part 5,Optional remarks field persists,"1) Add remarks text; 2) Save condition; 3) Reopen entry",Remarks are stored and visible on edit/view,,,Not Started,
,,Add Mother Part 5,Edit and remove condition entries with confirmation,"1) Add condition; 2) Edit and save; 3) Remove and confirm",Entry updates correctly and deletion requires confirmation,,,Not Started,
,,Add Mother Part 6,Add allergy with required allergen,"1) Open Part 6; 2) Leave allergen blank; 3) Tap Save",Save is blocked until allergen is provided,,,Not Started,
,,Add Mother Part 6,Allergy diagnosis date optional date picker,"1) Add allergy with and without diagnosis date",Both cases save correctly and date picker supports optional date,,,Not Started,
,,Add Mother Part 6,Allergy status dropdown supports active and resolved,"1) Open allergy status dropdown",Dropdown includes Active and Resolved only,,,Not Started,
,,Add Mother Part 6,Optional treatment text persists,"1) Enter treatment text; 2) Save allergy; 3) Reopen entry",Treatment value is saved and shown on edit/view,,,Not Started,
,,Add Mother Part 6,Edit and remove allergy entries with confirmation,"1) Add allergy; 2) Edit and save; 3) Remove and confirm",Allergy list updates immediately and deletion is confirmed before apply,,,Not Started,
,,Add Mother Part 7,Previous pregnancy toggle off allows moving forward,"1) Set had previous pregnancies toggle to No; 2) Tap Next",Wizard proceeds without requiring pregnancy history entries,,,Not Started,
,,Add Mother Part 7,Toggle on requires at least one pregnancy history entry,"1) Set toggle to Yes; 2) Leave history list empty; 3) Tap Next",Next is blocked until at least one history entry exists,,,Not Started,
,,Add Mother Part 7,Gestational age at outcome is required and validated,"1) Add past pregnancy; 2) Leave gestational age empty or invalid; 3) Save",Entry save is blocked with clear validation,,,Not Started,
,,Add Mother Part 7,Fetal count dynamically updates fetus subforms,"1) Set fetal count to 1 then 2 then 3",UI dynamically shows correct number of fetus outcome sections,,,Not Started,
,,Add Mother Part 7,Outcome dropdown controls delivery fields visibility,"1) Select outcome with birth; 2) Observe delivery fields; 3) Select non-birth outcome",Delivery fields appear only for birth outcomes and hide for non-birth outcomes,,,Not Started,
,,Add Mother Part 7,Delivery date estimated checkbox behavior,"1) Select birth outcome; 2) Tick estimated date checkbox; 3) Save",Estimated flag is captured and displayed in saved history entry,,,Not Started,
,,Add Mother Part 7,Date consistency across multiple fetuses,"1) Add multi-fetus birth with unrealistic long date gaps; 2) Save",Validation blocks date patterns that defy real-world multi-fetus delivery scenarios,,,Not Started,
,,Add Mother Part 7,Past pregnancy list supports edit and remove with confirmation,"1) Add history entry; 2) Edit details; 3) Remove with confirm",List updates after edit and deletion only happens after confirmation,,,Not Started,
,,Add Mother Part 8,Calculation method dropdown options are complete,"1) Open Part 8 calculation method dropdown",Options include LMP EDD and AOG,,,Not Started,
,,Add Mother Part 8,LMP or EDD method shows date picker input,"1) Select LMP then EDD",Date picker input is shown for selected method,,,Not Started,
,,Add Mother Part 8,AOG method shows weeks and days numeric inputs,"1) Select AOG",Weeks and days fields appear and accept only valid numeric input,,,Not Started,
,,Add Mother Part 8,Fetal count field accepts only valid numbers,"1) Enter non-numeric and out-of-range fetal count; 2) Tap Next",Validation blocks invalid entries and accepts valid range only,,,Not Started,
,,Add Mother Part 8,Computed pregnancy values recalculate dynamically,"1) Change method and corresponding inputs repeatedly",Computed fields update immediately and remain consistent with selected method,,,Not Started,
,,Add Mother Part 8,Current pregnancy does not conflict with past pregnancies,"1) Add past pregnancy outcomes; 2) Enter current pregnancy dating that overlaps/conflicts; 3) Save",System blocks conflicting timeline and shows meaningful validation message,,,Not Started,
,,Add Mother Part 9,Summary page shows complete consolidated data,"1) Complete Parts 1 to 8; 2) Open Part 9",Summary displays all entered sections and key values accurately,,,Not Started,
,,Add Mother Part 9,Successful save shows account and password-sent confirmation,"1) Tap Save on Part 9 with valid data",Success message confirms profile creation and temporary password delivery,,,Not Started,
,,Add Mother Part 9,Post-save redirect to prenatal checkup with defaults,"1) After save success tap Accept/Continue",App redirects to Add Prenatal Checkup with weight prefilled and checkup datetime set to current time,,,Not Started,
,,Add Mother End-to-End,Complete happy path from OCR to final save,"1) Start Add Mother; 2) OCR apply; 3) Complete all required parts; 4) Save",Mother account is created with correct data linkage and expected post-save redirect behavior,,,Not Started,
,,Add Mother End-to-End,Cancellation behavior at OCR and modal confirmations,"1) Open OCR and cancel; 2) Open delete confirmation for list entries and cancel",No unintended data mutation occurs after cancel actions,,,Not Started,
